model,is_valid,error_count,errors,has_syntax_error,has_duplicate_task,has_invalid_task_id,has_circular_dependency
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:180: Python syntax error: unterminated string literal (detected at line 180),True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:68: Python syntax error: unmatched '}',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:14: Python syntax error: unterminated string literal (detected at line 14),True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:18: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:126: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:250: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:68: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:24: Python syntax error: unmatched ')',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:26: Python syntax error: unterminated string literal (detected at line 26),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:164: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:250: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:78: Python syntax error: invalid syntax. Perhaps you forgot a comma?,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:19: Python syntax error: unterminated string literal (detected at line 19),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:48: Python syntax error: '{' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:17: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:37: Python syntax error: unterminated string literal (detected at line 37),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,"[DUPLICATE_TASK_ID] <generated>:19: Duplicate task_id 'normal' found at lines: 19, 28",False,True,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
