,model,dag_id,idiomatic_airflow_score,idiomatic_airflow_reasoning,no_hallucination_score,no_hallucination_reasoning,instruction_adherence_score,instruction_adherence_reasoning
525,baseline,217,0,"The code uses 'PostgresOperator' which does not exist in Airflow 2.9.3. The correct operator is 'SQLExecuteQueryOperator' from airflow.providers.common.sql.operators.sql or the deprecated 'PostgresOperator' from airflow.providers.postgres.operators.postgres. The import statement 'from airflow.operators.sql import PostgresOperator' is incorrect and will fail at runtime. For Airflow 2.9.3, the idiomatic approach would be to use 'from airflow.providers.postgres.operators.postgres import PostgresOperator' or the newer 'SQLExecuteQueryOperator'.",1,"The code does not import any internal testing modules or include test harness boilerplate. While the import path is incorrect, it's not a hallucination of test utilities - it's simply using the wrong import path. The code is attempting to use standard Airflow libraries without any test-related artifacts.",0,"The code has several issues with instruction adherence: 1) The SQL query for checking column constraints is incorrect - it references non-existent columns like 'constraint_type' and 'check_clause' directly in information_schema.columns (these require joins to other tables). 2) The row count query doesn't validate against an 'expected' number - it just counts rows without any assertion or comparison logic. 3) The task dependency is backwards (check_column_constraints_task.set_upstream(count_rows_task) means count runs first, but logically structure checks should precede content checks). 4) There's no actual verification/validation logic - the queries just retrieve data without confirming constraints or asserting expected row counts."
526,baseline,218,0,"The code fails to use the appropriate Display Video 360 (DV360) operators for extracting advertising performance metrics. The instruction specifically mentions 'extracting advertising performance metrics' and 'managing data transfer between Google Display Video 360 and BigQuery', but the code uses generic GCS operators and empty Python functions (download_line_items) instead of the idiomatic airflow.providers.google.marketing_platform.operators.display_video.GoogleDisplayVideo360DownloadLineItemsOperator or similar DV360-specific operators. The transform_task uses PythonOperator with a trivial transformation (data.upper()) that doesn't connect to any actual data flow, making it non-idiomatic for the stated purpose.",1,"The code uses only standard Airflow libraries and Google Cloud providers. There are no imports from internal testing modules, no test harness boilerplate, and no hallucinated operators or methods. All imports are legitimate Airflow 2.x components, though some operator names may be slightly outdated (e.g., GCSDownloadOperator vs GCSToLocalFilesystemOperator).",0,"The DAG fails to properly implement the core requirement of extracting advertising performance metrics from Google Display Video 360. The download_line_items function is empty (just 'pass'), and there's no actual integration with DV360 APIs or operators. The task flow is illogical: it downloads from GCS, uploads to GCS, transforms a hardcoded string ('sample_data'), then loads to BigQuery - this doesn't represent a real DV360 to BigQuery data pipeline. The instruction specifically requested 'downloading line items' from DV360, but the implementation only downloads from GCS. The data transformation is trivial and disconnected from the actual data flow."
527,baseline,219,1,"The code uses native Google Cloud Data Catalog operators (GoogleCloudDataCatalogCreateTagTemplateOperator, GoogleCloudDataCatalogGetTagTemplateOperator, GoogleCloudDataCatalogUpdateTagTemplateOperator, GoogleCloudDataCatalogDeleteTagTemplateOperator) from airflow.providers.google.cloud.operators.datacatalog. This is the idiomatic approach rather than wrapping hooks in PythonOperators.",1,The code imports only standard Airflow libraries from the official Google Cloud provider package. There are no imports from internal testing modules (like tests_common.test_utils.system_tests) or test harness boilerplate. The code is clean and production-ready (aside from placeholder values like 'your_project_id').,1,"The DAG fully adheres to the instruction. It demonstrates the complete lifecycle of a tag template management workflow including: (1) creating a tag template with schema fields, (2) retrieving the created template, (3) modifying/updating the template by adding a new field, and (4) deleting the template. The workflow showcases different operational steps for data governance metadata templates as requested."
528,baseline,221,0,"The code imports a non-existent operator 'GCSToGoogleCloudStorageOperator'. The correct operator for copying/moving files between GCS buckets is 'GCSToGCSOperator' from 'airflow.providers.google.cloud.transfers.gcs_to_gcs'. Additionally, for listing files, there is 'GCSListObjectsOperator' from 'airflow.providers.google.cloud.operators.gcs'. The code attempts to use operators but uses incorrect/hallucinated operator names, which would fail at runtime.",0,"The operator 'GCSToGoogleCloudStorageOperator' does not exist in the Airflow GCP provider library. This is a hallucinated import. The correct operators should be 'GCSToGCSOperator' for transfers and 'GCSListObjectsOperator' for listing. While 'GoogleCloudStorageDeleteObjectsOperator' is close to the actual 'GCSDeleteObjectsOperator', the import path and naming are incorrect for Airflow 3.0.6.",0,"While the DAG attempts to address the instruction's requirements (transfer files, list files, and delete files), the implementation is fundamentally broken due to incorrect operators. The 'list_files_task' doesn't actually list files but attempts to use a transfer operator incorrectly. The 'move_files_task' lacks required parameters like source_object and destination_object. The workflow structure is present but the actual functionality would not work as intended, failing to demonstrate safe data movement, listing, and deletion."
529,baseline,223,0,"The code uses non-existent operators. AWS Glue DataBrew operators in Airflow are 'GlueDataBrewStartJobOperator' (not 'GlueDataBrewJobOperator') and the sensor is 'GlueDataBrewJobSensor' (not 'GlueDataBrewJobStatusSensor'). Additionally, the parameters used (script_location, role) are incorrect for DataBrew operators - DataBrew jobs don't use script locations like Glue ETL jobs. The code also uses BashOperator without importing it, and attempts to manage Glue jobs via bash commands when DataBrew-specific operators should be used. This shows a fundamental misunderstanding of the DataBrew service and its Airflow integration.",0,"The code hallucinates operator names and parameters that don't exist in the actual Airflow providers. 'GlueDataBrewJobOperator' and 'GlueDataBrewJobStatusSensor' are not real operators in airflow.providers.amazon.aws. The actual operators are 'GlueDataBrewStartJobOperator' and 'GlueDataBrewJobSensor'. Additionally, the parameters like 'script_location' and 'role' are not valid for DataBrew operators. The code also references 'BashOperator' without importing it, and uses AWS CLI commands that mix Glue ETL concepts with DataBrew, which are different services.",0,"The instruction asks for a data profiling pipeline using AWS Glue DataBrew to analyze a JSON dataset in S3 with full lifecycle management. While the code attempts to create a workflow with setup, execution, monitoring, and cleanup phases, it fails to properly implement DataBrew functionality. DataBrew requires creating/referencing a dataset, a profile job configuration, and proper output location - none of which are correctly specified. The code confuses Glue ETL jobs (which use scripts) with DataBrew profile jobs (which are configuration-based). There's no reference to the JSON dataset in S3, no output configuration for profiling results, and the lifecycle management uses incorrect AWS CLI commands for the wrong service."
530,baseline,224,0,"While the code does use some Airflow operators (PrestoOperator, GCSSourceToBigQueryOperator), it fundamentally misunderstands the task. The instruction asks to transfer CSV from GCS to Presto, but the code uses GCSSourceToBigQueryOperator which loads data into BigQuery, not Presto. The correct idiomatic approach would be to use GCSToPrestoOperator or a combination of GCSHook to read the file and PrestoHook/PrestoOperator to load it. The 'LOAD DATA INPATH' syntax in the PrestoOperator is also incorrect for Presto (this looks like Hive syntax) and wouldn't work with data already in BigQuery.",0,"The code contains several issues: 1) Missing import for 'datetime' module. 2) Uses 'GCSCopyObjectOperator' in imports but never uses it. 3) The SQL syntax 'LOAD DATA INPATH ... USING PRESTO' is not valid Presto SQL - this appears to be hallucinated or confused with Hive/Spark syntax. 4) The 'parameters' argument in PrestoOperator should be 'params' in Airflow 2.7.2. While not importing test modules, the code has fabricated SQL syntax that doesn't exist in Presto.",0,"The code fails to implement the requested workflow. The instruction asks to transfer CSV files from GCS to Presto, but the code: 1) Loads data from GCS to BigQuery instead of Presto (using GCSSourceToBigQueryOperator). 2) Then attempts to load data into Presto using invalid SQL syntax that references a local file path, not the BigQuery table. 3) The workflow doesn't actually accomplish the goal of moving data from GCS to Presto. A correct implementation would read CSV from GCS and insert it directly into Presto, not route it through BigQuery."
531,baseline,225,0,"The code fails to use the appropriate Airflow operator for short-circuit logic. It should use `ShortCircuitOperator` from `airflow.operators.python` (or `airflow.operators.python_operator` in older versions) to implement conditional task execution. Instead, it uses generic `PythonOperator` tasks with manual conditional logic that doesn't actually implement short-circuiting. The downstream tasks will always execute regardless of the condition, as there's no actual short-circuit mechanism in place. Additionally, it uses the deprecated `python_operator` import path instead of `airflow.operators.python`.",1,"The code uses only standard Airflow libraries and does not import any internal testing modules or include test harness boilerplate. All imports are from legitimate Airflow packages, though some use deprecated paths.",0,"The code does not properly implement short-circuit logic as requested. The instruction specifically asks for 'conditional task execution using short-circuit logic, where certain tasks only run based on predefined boolean conditions' and tasks should be 'dynamically skipped or executed'. The current implementation does not skip tasks - both downstream tasks will always execute. The lambda functions receive no arguments (x is undefined), and there's no branching or short-circuit operator to actually skip tasks based on conditions. A proper implementation would use `ShortCircuitOperator` or `BranchPythonOperator` to achieve the requested behavior."
532,baseline,226,1,"The code uses the appropriate DockerOperator from airflow.providers.docker.operators.docker, which is the idiomatic way to run Docker containers in Airflow. It does not wrap Docker logic in a PythonOperator with hooks, but instead uses the native operator designed for this purpose.",0,The code contains a hallucinated parameter 'do_xfail' which does not exist in the DockerOperator. The correct parameter for automatic container removal is 'auto_remove=True'. The 'do_xfail' parameter appears to be fabricated and is not part of the standard Airflow DockerOperator API.,0,"The instruction specifically requests a Docker Swarm operator for container-based task scheduling, but the code uses DockerOperator instead of DockerSwarmOperator (airflow.providers.docker.operators.docker_swarm.DockerSwarmOperator). Additionally, while it launches a CentOS container and executes a sleep operation, it fails to properly implement automatic container removal (the 'do_xfail' parameter is incorrect; should use 'auto_remove=True'). The instruction's core requirement for Docker Swarm is not met."
533,baseline,227,0,"The code fails to use idiomatic Airflow patterns. While it does use DockerOperator for the transfer task (which is good), it wraps basic file operations in PythonOperators instead of using appropriate Airflow sensors and operators. For monitoring files, it should use FileSensor from airflow.sensors.filesystem. The validation logic is also wrapped in a PythonOperator when it could be handled more idiomatically. Additionally, the 'transfer_file_to_container' function uses subprocess to run docker commands directly, which defeats the purpose of using DockerOperator.",0,"The code has several issues: (1) Missing import for 'timedelta' which is used in default_args, (2) Missing import for 'subprocess' which is used in the transfer_file_to_container function (though this function is defined but never called), (3) Uses deprecated 'PythonOperator' import path - should be 'from airflow.operators.python import PythonOperator' for Airflow 2.x. While there are no test harness imports, these missing/incorrect imports make the code non-functional.",0,"The code partially addresses the requirements but has critical gaps: (1) 'Monitors a specified input directory' - the check_file_exists function checks a directory path but doesn't actually monitor for NEW files or list files in the directory, (2) 'Validates file presence' - partially implemented but checks a hardcoded file path rather than dynamically discovered files, (3) 'Performs controlled file transfer using containerized operations' - uses DockerOperator but the implementation is incomplete and doesn't properly integrate with the monitoring/validation steps, (4) 'Built-in error handling and logging' - uses basic try-except with print statements instead of proper Airflow logging. The pipeline doesn't actually detect new files or process them dynamically as requested."
534,baseline,228,0,"The code uses PythonOperator for all tasks, which is acceptable, but critically fails to use Airflow's BranchPythonOperator for the branching logic. Instead, it attempts to use Python if/else statements at the DAG definition level (if check_data_integrity.output == 'clean'), which is fundamentally incorrect in Airflow. Branching should be handled idiomatically using BranchPythonOperator or similar branching operators. The code also uses the deprecated 'python_operator' import path instead of 'airflow.operators.python'.",1,The code does not import any internal testing modules or include test harness boilerplate. It uses standard Airflow libraries (though with deprecated import paths). No hallucinated functions or non-existent Airflow features are present.,0,"While the code attempts to address the instruction's requirements (ingest, analyze, check integrity, branch to either save/report or handle errors/notify), it fundamentally fails to implement a working branching process. The if/else statement at DAG definition time will not create dynamic branching behavior at runtime. The branching logic is broken - it tries to access 'check_data_integrity.output' which doesn't exist in this context, and 'send_notification' is referenced but never defined as a task. The workflow structure requested cannot function as written."
535,baseline,229,0,"The code uses PythonOperator with direct OpenAI API calls instead of using the official OpenAIOperator from airflow.providers.openai. For Airflow 3.0.6, the idiomatic approach would be to use OpenAI provider operators. Additionally, the code does not leverage task expansion (dynamic task mapping) which is a key Airflow pattern mentioned in the instruction.",0,"The code has multiple issues: (1) Missing imports for 'datetime' and 'timedelta', (2) Uses deprecated 'PythonOperator' import path - in Airflow 3.x it should be 'from airflow.operators.python import PythonOperator', (3) Uses deprecated OpenAI API (openai.Completion.create) which has been replaced in newer OpenAI library versions. While not test harness leakage, these are significant code quality issues that would prevent execution.",0,"The instruction explicitly requests: (1) processing a 'static list of items' - the code only processes a single 'example item', (2) leveraging 'task expansion' - the code does not use dynamic task mapping (.expand() or .map()), (3) 'deferred execution capabilities' - the code does not use deferrable operators or async patterns. The pipeline only generates a single description rather than an automated enrichment pipeline for multiple items."
536,baseline,230,0,"The DAG uses PythonOperator with undefined functions (extract_data_from_nosql, export_data_to_neutral_storage, prepare_data_for_analytics) instead of leveraging idiomatic Airflow operators. For a NoSQL extraction pipeline on GCP, it should use providers like FirestoreToGCSOperator, BigtableToGCSOperator, or MongoToGCSOperator depending on the NoSQL database. The code wraps logic in generic PythonOperators rather than using purpose-built operators from Airflow providers.",0,"The code references undefined functions (extract_data_from_nosql, export_data_to_neutral_storage, prepare_data_for_analytics) that are never implemented or imported. Additionally, it uses deprecated imports: 'airflow.operators.python_operator.PythonOperator' is deprecated in Airflow 3.0.0 (should be 'airflow.operators.python.PythonOperator'), and 'DataFlowSubmitOperator' does not exist - the correct operator is 'DataflowTemplatedJobStartOperator' or 'DataflowStartFlexTemplateOperator'. The BigQueryInsertJobOperator is also misused with schema_fields parameter that doesn't exist for this operator.",0,"While the DAG attempts to create a pipeline with extraction, transformation, and loading steps, it fails to properly implement the core requirements. The instruction asks for capturing data from NoSQL, exporting to neutral storage (like GCS), and preparing for analytical querying. The code structure suggests this flow but uses undefined placeholder functions and incorrectly configured operators. The BigQueryInsertJobOperator is not properly configured for loading data, and the Dataflow job appears to be an afterthought rather than part of the transformation pipeline. The pipeline doesn't clearly demonstrate transforming unstructured data into structured format as requested."
537,baseline,231,0,"While the code attempts to use Neo4jOperator (which is idiomatic), it fundamentally misuses it by passing 'python_callable' parameter, which doesn't exist for Neo4jOperator. The Neo4jOperator is designed to execute Cypher queries via a 'sql' or 'cypher' parameter, not Python callables. The code shows confusion between PythonOperator and Neo4jOperator patterns. A proper implementation would use the 'sql' parameter with actual Cypher queries.",0,"The code references 'airflow.providers.neo4j.operators.neo4j_operator.Neo4jOperator' which does not exist in standard Airflow providers. The correct import path for Airflow 3.x would be 'airflow.providers.neo4j.operators.neo4j.Neo4jOperator'. Additionally, the 'python_callable' parameter does not exist for Neo4jOperator, indicating hallucination of non-existent API features.",0,"The instruction requires: (1) Execute a Cypher query targeting Tom Hanks' details, (2) Use current date as a dynamic parameter, (3) Daily schedule. While the DAG has a daily schedule, it completely fails to implement any actual Cypher query - all tasks have empty lambda functions. There is no query retrieving Tom Hanks' information, no use of current date as a parameter, and no actual data retrieval logic. The tasks are placeholders with no functional implementation."
538,baseline,233,0,"The code imports operators that do not exist in the Airflow Databricks provider. The actual Databricks provider offers DatabricksSqlOperator for SQL operations, not specialized operators like DatabricksCreateTableOperator, DatabricksExportTableToParquetOperator, or DatabricksImportTableFromParquetOperator. Additionally, DatabricksRunPythonOperator is not a real operator - the provider has DatabricksSubmitRunOperator and DatabricksRunNowOperator for job execution. The idiomatic approach would be to use DatabricksSqlOperator for SQL operations (CREATE TABLE, INSERT, SELECT) as requested in the instruction.",0,"The code hallucinates multiple non-existent operators from the Databricks provider: DatabricksCreateTableOperator, DatabricksRunPythonOperator, DatabricksExportTableToParquetOperator, and DatabricksImportTableFromParquetOperator. These are not part of the standard airflow.providers.databricks package. The code also references 'timedelta' without importing it from datetime. These are fabricated APIs that would cause immediate import and runtime errors.",0,"The instruction specifically requests demonstrating interaction with Databricks SQL endpoints for creating tables, inserting data, and performing data transformations using SQL operations (table creation, data selection, file export, data import). While the code attempts to address these requirements structurally, it fails to implement actual SQL operations. The insert_data_task only prints a message instead of executing SQL INSERT statements, there is no data selection/transformation task as requested, and the export/import operations use non-existent operators rather than demonstrating actual SQL-based approaches. The code does not fulfill the core requirement of showcasing different SQL operations."
539,baseline,234,0,"The code uses non-existent operators 'GCPSqlCreateTableOperator' and 'GCPSqlDeleteTableOperator' which are hallucinated. The actual Google Cloud SQL provider for Airflow 2.7.2 uses 'CloudSQLExecuteQueryOperator' for all SQL operations (create, insert, delete). The code also imports 'PythonOperator' but never uses it. The idiomatic approach would be to use 'CloudSQLExecuteQueryOperator' for all database operations, not invented specialized operators.",0,"The code hallucinates operators that do not exist in the Airflow Google Cloud provider: 'GCPSqlCreateTableOperator' and 'GCPSqlDeleteTableOperator'. The actual operator available is 'CloudSQLExecuteQueryOperator'. Additionally, 'timedelta' is used but not imported from datetime module, which would cause a runtime error. The code also imports 'GCPSqlExecuteQueryOperator' which doesn't exist - the correct name is 'CloudSQLExecuteQueryOperator'.",1,"Despite the technical implementation issues, the code does attempt to fulfill the user's requirements: it demonstrates cross-database interaction (PostgreSQL and MySQL), includes table creation, data insertion, and table deletion operations for both databases, and sets up a workflow that showcases these operations in a Cloud SQL environment. The logical structure and intent align with the instruction, even though the operators used are incorrect."
540,baseline,235,0,"The code uses BashOperator for data processing and cleanup tasks, which is a generic approach. While GCS operators are used for bucket creation, the file upload task incorrectly uses GCSToLocalFilesystemOperator (which downloads from GCS to local) instead of a proper upload operator. The correct operator should be LocalFilesystemToGCSOperator or GCSUploadOperator. Additionally, BashOperator is used for cleanup instead of a more idiomatic GCS delete operator like GCSDeleteBucketOperator or GCSDeleteObjectsOperator for cloud resource cleanup.",0,"The code contains multiple issues: 1) GCSSObjectUploadOperator is imported but never used, and the import itself has a typo ('GCSS' instead of 'GCS'). 2) The actual upload_files_task uses GCSToLocalFilesystemOperator which is the wrong operator (downloads instead of uploads). 3) BashOperator is used but never imported, which would cause a runtime error. These are not hallucinations of test code, but represent broken/incorrect code that wouldn't run in production.",0,"The DAG attempts to address the requirements but fails in execution: 1) Bucket creation is implemented correctly. 2) File upload is incorrectly implemented using a download operator instead of upload. 3) Template-based processing is attempted with Jinja2 templating but the implementation is questionable (pulling bucket_name from XCom when it's already known). 4) Cleanup is implemented but only cleans local filesystem, not the temporary cloud resources (bucket) as requested. The instruction specifically mentions 'automated cleanup of temporary resources' in the context of cloud data processing, which should include the GCS bucket created."
541,baseline,236,0,"The DAG fails to use idiomatic Airflow patterns for Google Cloud Vision. It incorrectly uses GCSScriptOperator (which doesn't exist in standard Airflow providers) to run a bash script calling gcloud CLI instead of using the proper CloudVisionCreateProductSetOperator, CloudVisionAddProductToProductSetOperator, or other Vision-specific operators from airflow.providers.google.cloud.operators.vision. The code also references PythonOperator in imports but doesn't use it, and the overall approach of using bash scripts instead of native operators is not idiomatic.",0,"The code imports and uses 'GCSScriptOperator' which does not exist in the airflow.providers.google.cloud.operators.gcs module. The standard GCS operators are GCSCreateBucketOperator, GCSDeleteBucketOperator, GCSListObjectsOperator, etc., but not GCSScriptOperator. Additionally, the code is missing required imports (datetime, timedelta) that are used in the DAG definition. The GoogleCloudVisionHook is imported but never used.",0,"The instruction asks for an end-to-end process demonstrating Google Cloud Vision's 'product and image management capabilities' including creating, managing, and analyzing image resources. The provided code only attempts basic image upload and a rudimentary vision detection call via bash script. It does not showcase product management (creating product sets, products, reference images), image analysis features (label detection, text detection, face detection, etc.), or any systematic workflow for managing Vision API resources. The DAG misses the core requirement of demonstrating Vision API's product management capabilities."
542,baseline,237,0,"The code uses PythonOperator with boto3 and S3Hook instead of using native Airflow operators. For Airflow 3.0.1, it should use operators like DynamoDBToS3Operator or at minimum use AWS transfer operators. The code wraps all DynamoDB and S3 logic in Python functions rather than leveraging purpose-built operators from airflow.providers.amazon.aws.transfers or airflow.providers.amazon.aws.operators packages.",1,"The code uses standard Airflow libraries and AWS provider packages. There are no imports from internal testing modules or test harness boilerplate. The imports (airflow, airflow.operators.python_operator, airflow.providers.amazon.aws.hooks.s3, boto3) are all legitimate production dependencies.",0,"The instruction requires: (1) DynamoDB to S3 transfer, (2) point-in-time recovery capabilities, (3) incremental data export, and (4) backup strategies. The code only implements a basic full table scan export to S3. It does NOT implement point-in-time recovery capabilities, does NOT implement true incremental export (the incremental_export_task just calls the same full export function), and lacks proper backup strategies like versioning, retention policies, or timestamp-based incremental logic. The code is a minimal implementation that misses key requirements."
543,baseline,238,0,"The DAG fails to use idiomatic Airflow patterns. While it correctly uses BigQuery and GCS operators, the core Data Catalog operations (register_resource, tag_resource, catalog_resource) are implemented as PythonOperators with undefined python_callable functions. Airflow 2.7.2 has the airflow.providers.google.cloud.operators.datacatalog package with operators like DataCatalogCreateEntryOperator, DataCatalogCreateTagOperator, etc. The code should use these native Data Catalog operators instead of wrapping logic in PythonOperators.",0,"The code references three Python functions (register_resource, tag_resource, catalog_resource) that are never defined in the provided code. These functions are called in PythonOperators but don't exist, which would cause immediate runtime failures. This represents incomplete/hallucinated code that is not production-ready.",0,"The instruction specifically asks for a workflow that demonstrates 'creating and managing metadata for a Google Cloud Storage bucket' with focus on 'register, tag, and catalog cloud storage resources'. While the DAG attempts to address these requirements by creating tasks for registration, tagging, and cataloging, it fails to implement them properly (functions are undefined). Additionally, the DAG includes unnecessary BigQuery dataset operations that are not part of the instruction and are not integrated with the Data Catalog workflow. The task dependencies are also illogical - the bucket creation is not connected to the Data Catalog operations, meaning catalog tasks would run without the bucket existing."
544,baseline,239,0,"The code uses deprecated `PythonOperator` from `airflow.operators.python_operator` (deprecated in Airflow 2.0+, should be `airflow.operators.python.PythonOperator` in 3.0.1). More critically, it wraps SQL logic in a PythonOperator with raw psycopg2 instead of using idiomatic operators like `PostgresOperator` or hooks properly. The 'isolated Python environment' task should use `@task.virtualenv` or `PythonVirtualenvOperator` to truly demonstrate isolation, not just a regular PythonOperator. The code also uses the deprecated `dag` parameter instead of the DAG context manager or decorator pattern preferred in modern Airflow.",1,The code does not import any internal testing modules or include test harness boilerplate. It uses standard Airflow libraries (albeit deprecated ones) and common Python libraries like psycopg2 and time. No evidence of hallucinated imports or test utilities.,0,"While the code attempts to address the instruction's requirements (print context, log SQL queries, time-based operations, isolated Python environment), it fails to properly demonstrate 'isolated Python environment executions.' The isolated_python_environment_task is just an empty PythonOperator that prints a message and does nothing to demonstrate actual isolation (e.g., using virtualenv, Docker, or KubernetesPodOperator). Additionally, the code has a critical bug: `timedelta` is used but never imported, which would cause the DAG to fail on parsing. The SQL task also hardcodes credentials instead of using Airflow connections, which is not production-ready or educational best practice."
545,baseline,241,0,"The code fails to use idiomatic Airflow patterns. While it correctly uses GCSCopyOperator for file copying, it wraps Google Cloud Vision API calls in PythonOperator functions instead of using the native CloudVisionOperators available in airflow.providers.google.cloud.operators.vision. For Airflow 2.8.4, operators like CloudVisionImageAnnotateOperator, CloudVisionDetectTextOperator, CloudVisionDetectImageLabelsOperator, etc. should be used instead of manually instantiating vision.ImageAnnotatorClient() within Python callables.",0,"The code contains several issues: (1) Uses deprecated 'airflow.operators.python_operator.PythonOperator' instead of 'airflow.operators.python.PythonOperator' for Airflow 2.8.4. (2) The vision API usage is incorrect - 'vision.types.Image' and 'vision.types.ImageContent' are not the correct API patterns for the google-cloud-vision library. The correct pattern would be vision.Image(source=vision.ImageSource(gcs_image_uri=...)). (3) The 'start_date' should be a datetime object, not a string. (4) The 'dag' parameter in operators is deprecated in Airflow 2.x; should use context manager or default_args.",0,"The instruction asks to 'demonstrate advanced cloud service integration' using 'different Google Cloud Vision operators' and 'multiple types of computer vision analysis'. The code attempts this but fails in execution: (1) It doesn't use actual Google Cloud Vision operators, just PythonOperators with manual API calls. (2) The vision analysis functions are incomplete and don't actually perform different types of analysis (labels vs features) - both just call annotate_image generically without specifying feature types. (3) The code doesn't showcase 'modular, configurable task chains' as requested - it's hardcoded with bucket names and doesn't demonstrate configurability. The intent is there but the implementation doesn't fulfill the requirements."
546,baseline,242,0,"While the code uses native operators like BigQueryCreateDatasetOperator and TrinoOperator, it misuses GCSObjectExistsSensor for bucket creation (a sensor cannot create resources, only check for existence). The proper idiomatic approach would be to use GCSCreateBucketOperator from airflow.providers.google.cloud.operators.gcs. Additionally, the code uses the deprecated 'airflow.operators.python_operator' import (should be 'airflow.operators.python') and includes an unused PythonOperator import.",0,"The code imports 'PythonOperator' from the deprecated path 'airflow.operators.python_operator' which doesn't exist in Airflow 3.0.6 (should be 'airflow.operators.python'). Additionally, the code references 'datetime' and 'timedelta' without importing them, which would cause runtime errors. The schema definition syntax in BigQueryCreateTableOperator is also incorrect (should use a list of field dictionaries with 'name', 'type', 'mode' keys, not a nested dictionary).",0,"The instruction requires: (1) bucket creation, (2) dataset creation, (3) data extraction from Trino information schema, (4) external table generation in BigQuery, and (5) robust idempotent workflow with cleanup. The code fails on multiple counts: it doesn't actually create a bucket (uses a sensor instead of operator), doesn't extract data to GCS (TrinoOperator only executes SQL without storing results), doesn't create an external table (creates a regular table instead), provides no cleanup mechanism, and lacks idempotency controls. The workflow logic is fundamentally broken as it doesn't transfer data from Trino to GCS to BigQuery as required."
547,baseline,243,0,"The code mixes idiomatic and non-idiomatic patterns. While it imports proper Vision operators (GoogleCloudVisionCreateProductOperator, GoogleCloudVisionDetectLabelsOperator), it then wraps core functionality in PythonOperators with hooks (create_product_catalog and detect_labels functions). The detect_labels_task uses PythonOperator + GoogleCloudVisionHook instead of the imported GoogleCloudVisionDetectLabelsOperator. The create_product_catalog_task uses a custom Python function with hook instead of using a native operator. This is the anti-pattern described in the scoring criteria.",0,The code contains several issues: (1) Uses deprecated 'airflow.operators.python_operator.PythonOperator' instead of 'airflow.operators.python.PythonOperator' for Airflow 2.8.4. (2) References BashOperator without importing it. (3) The operators GoogleCloudVisionCreateProductCatalogOperator and GoogleCloudVisionDetectLabelsOperator are imported but either don't exist or are incorrectly named in the actual Airflow providers package. (4) The hook methods like 'create_product_catalog' and 'detect_labels' don't match the actual GoogleCloudVisionHook API. (5) The 'add_image_to_product_task' incorrectly uses GoogleCloudVisionCreateProductOperator with an 'image_reference' parameter that doesn't exist for that operator.,0,"The instruction asks for 'end-to-end image processing and machine learning operations using Google Cloud Vision APIs' including 'transfers images, creates product catalogs, and performs automated image analysis.' While the DAG attempts to address these requirements, the implementation is fundamentally broken: (1) Image transfer uses gsutil in BashOperator rather than proper GCS operators. (2) Product catalog creation logic is incorrect and uses non-existent API methods. (3) The detect_labels task is defined but never properly integrated into the workflow dependencies. (4) The workflow ends with meaningless 'wait' tasks that just call gcloud commands that don't actually wait or validate anything. (5) No actual machine learning or meaningful image analysis results are captured or processed. The DAG structure doesn't demonstrate a working end-to-end pipeline."
548,baseline,244,0,"The code uses ECS (Elastic Container Service) operators instead of EKS (Elastic Kubernetes Service) operators. For EKS cluster management, the code should use operators from airflow.providers.amazon.aws.operators.eks such as EksCreateClusterOperator, EksCreateNodegroupOperator, and EksDeleteClusterOperator. Using ECS operators for an EKS workflow is fundamentally incorrect and shows a misunderstanding of AWS services.",0,"Multiple issues exist: (1) Missing import for 'timedelta' which is used in default_args. (2) The operators used (EcsCreateClusterOperator, EcsRunTaskOperator, EcsServiceHealthCheckOperator, EcsDeleteClusterOperator) have incorrect or non-existent parameters that don't match the actual Airflow 2.9.3 API. For example, EcsCreateClusterOperator doesn't accept parameters like 'version', 'subnets', 'security_groups', 'role_arn' as shown. (3) EcsServiceHealthCheckOperator doesn't exist in the standard Airflow AWS provider package.",0,"The instruction explicitly asks for 'Amazon EKS (Elastic Kubernetes Service) cluster with dynamic nodegroup creation' and 'deployment of Kubernetes resources'. The generated code uses ECS operators instead of EKS operators, completely missing the core requirement. There is no nodegroup creation (a key EKS concept), no Kubernetes resource deployment, and the entire workflow manages ECS instead of EKS. This is a fundamental failure to meet the instruction requirements."
549,baseline,245,0,"The DAG uses PythonOperator with hooks (MLEngineHook, GoogleCloudStorageHook) instead of native operators. For Airflow 2.8.4, the code should use specific operators like MLEngineStartTrainingJobOperator (or VertexAI operators), GCSCreateBucketOperator, GCSObjectCreateAclEntryOperator, etc. The pattern of wrapping hook logic in PythonOperator is not idiomatic; Airflow provides dedicated operators for Google Cloud ML Engine/Vertex AI training, GCS operations, and model management.",0,"The code references undefined functions (prepare_data, create_dataset, train_model, evaluate_model, upload_model, delete_model) that are never implemented. While this could be considered incomplete rather than hallucination, it makes the code non-functional. Additionally, it imports deprecated 'airflow.operators.python_operator.PythonOperator' instead of the current 'airflow.operators.python.PythonOperator'. The MLEngineHook import path may also be outdated for Airflow 2.8.4, as Google Cloud AI Platform has transitioned to Vertex AI.",1,"The DAG structure does fulfill the instruction requirements: it demonstrates a complete ML workflow with Google Cloud services, shows task dependencies (prepare → create dataset → train → evaluate → upload → delete), includes cloud storage interactions (GCS hooks), and orchestrates automated model training. The step-by-step orchestration with clear operational stages is present, even though the implementation is not idiomatic or complete."
